Datetime,hour,day_of_week,month,quarter,year,day_of_year,is_weekend,lag_1,lag_24,lag_48,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,sin_24_1,cos_24_1,sin_24_2,cos_24_2,sin_168_1,cos_168_1,sin_168_2,cos_168_2
2017-04-20 11:00:00,11,3,4,2,2017,110,0,28529.0,27815.0,27133.0,27768.0,26362.583333333332,2955.4230171220893,25243.303571428572,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.3998920243197409,0.9165622558699762,0.7330518718298262,0.6801727377709195
2017-04-20 12:00:00,12,3,4,2,2017,110,0,28509.0,27758.0,27135.0,27330.0,26391.5,2973.5910218467375,25247.714285714286,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175581,0.9009688679024191,0.7818314824680298,0.6234898018587336
2017-04-20 13:00:00,13,3,4,2,2017,110,0,28304.0,27674.0,27133.0,27004.0,26414.25,2986.5605817873184,25253.511904761905,-0.2588190451025208,-0.9659258262890683,0.5,0.8660254037844386,0.467268628273062,0.8841153935046098,0.8262387743159949,0.563320058063622
2017-04-20 14:00:00,14,3,4,2,2017,110,0,28359.0,27915.0,27287.0,26958.0,26442.791666666668,3002.3544815629607,25261.57738095238,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
2017-04-20 15:00:00,15,3,4,2,2017,110,0,28685.0,27921.0,27426.0,26938.0,26474.875,3022.8150040819987,25271.85714285714,-0.7071067811865471,-0.7071067811865479,1.0,1.1943401194869635e-15,0.5320320765153366,0.8467241992282841,0.9009688679024191,0.4338837391175582
2017-04-20 16:00:00,16,3,4,2,2017,110,0,28918.0,28045.0,27600.0,27080.0,26516.416666666668,3050.2787316194494,25283.64285714286,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.5633200580636221,0.8262387743159949,0.9308737486442042,0.365341024366395
2017-04-20 17:00:00,17,3,4,2,2017,110,0,29279.0,28246.0,27919.0,27477.0,26567.833333333332,3087.3406266425854,25296.73214285714,-0.9659258262890683,-0.25881904510252063,0.4999999999999998,-0.8660254037844388,0.5938201855735017,0.8045977797666684,0.9555728057861408,0.2947551744109041
2017-04-20 18:00:00,18,3,4,2,2017,110,0,29816.0,28753.0,28168.0,27785.0,26633.25,3140.6181785547597,25310.654761904763,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,0.6234898018587335,0.7818314824680298,0.9749279121818236,0.22252093395631445
2017-04-20 19:00:00,19,3,4,2,2017,110,0,29977.0,28829.0,28080.0,27694.0,26684.25,3186.1452688010704,25323.70238095238,-0.9659258262890684,0.2588190451025203,-0.49999999999999917,-0.8660254037844392,0.6522874112781211,0.757971723145453,0.9888308262251285,0.14904226617617464
2017-04-20 20:00:00,20,3,4,2,2017,110,0,29747.0,29478.0,28408.0,28230.0,26722.5,3218.3601684558985,25335.92261904762,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,0.6801727377709194,0.7330518718298263,0.9972037971811801,0.07473009358642439
2017-04-20 21:00:00,21,3,4,2,2017,110,0,30180.0,29794.0,29345.0,28814.0,26751.75,3247.5499962666217,25347.529761904763,-0.7071067811865477,0.7071067811865474,-1.0,-4.286263797015736e-16,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17
2017-04-20 22:00:00,22,3,4,2,2017,110,0,30622.0,28398.0,28053.0,27639.0,26786.25,3285.451107268432,25358.291666666668,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,0.7330518718298262,0.6801727377709195,0.9972037971811801,-0.07473009358642405
2017-04-20 23:00:00,23,3,4,2,2017,110,0,29099.0,26112.0,25701.0,25651.0,26815.458333333332,3303.4694934010067,25366.98214285714,-0.25881904510252157,0.9659258262890681,-0.5000000000000014,0.8660254037844378,0.7579717231454529,0.6522874112781212,0.9888308262251285,-0.1490422661761743
2017-04-21 00:00:00,0,4,4,2,2017,111,0,26687.0,23981.0,23565.0,23636.0,26839.416666666668,3300.22935851906,25373.14880952381,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2017-04-21 01:00:00,1,4,4,2,2017,111,0,24401.0,22407.0,22047.0,22078.0,26856.916666666668,3285.493794090175,25377.70238095238,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.037391194276325625,0.9993007047883985,0.07473009358642425,0.9972037971811801
2017-04-21 02:00:00,2,4,4,2,2017,111,0,22661.0,21560.0,21189.0,21224.0,26867.5,3270.913102136726,25381.17261904762,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.07473009358642425,0.9972037971811801,0.14904226617617444,0.9888308262251285
2017-04-21 03:00:00,3,4,4,2,2017,111,0,21613.0,21098.0,20805.0,20813.0,26869.708333333332,3267.18975745555,25383.488095238095,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.11196447610330786,0.9937122098932426,0.2225209339563144,0.9749279121818236
2017-04-21 04:00:00,4,4,4,2,2017,111,0,21072.0,20994.0,20724.0,20747.0,26868.625,3269.190443764215,25385.029761904763,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.14904226617617444,0.9888308262251285,0.2947551744109042,0.9555728057861407
2017-04-21 05:00:00,5,4,4,2,2017,111,0,20894.0,21484.0,21282.0,21177.0,26864.458333333332,3277.057600946023,25385.904761904763,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.18591160716291458,0.9825664732332883,0.365341024366395,0.9308737486442042
2017-04-21 06:00:00,6,4,4,2,2017,111,0,21381.0,23249.0,23082.0,22527.0,26860.166666666668,3284.4693260272275,25387.119047619046,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.2225209339563144,0.9749279121818236,0.4338837391175581,0.9009688679024191
2017-04-21 07:00:00,7,4,4,2,2017,111,0,22917.0,26166.0,25901.0,24367.0,26846.333333333332,3300.9974601436165,25389.440476190477,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
2017-04-21 08:00:00,8,4,4,2,2017,111,0,25797.0,27965.0,27539.0,25687.0,26830.958333333332,3305.1607272508777,25397.95238095238,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.2947551744109042,0.9555728057861407,0.5633200580636221,0.8262387743159949
2017-04-21 09:00:00,9,4,4,2,2017,111,0,27647.0,28531.0,27882.0,26574.0,26817.708333333332,3301.0516832625076,25409.619047619046,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.3302790619551671,0.9438833303083676,0.6234898018587335,0.7818314824680298
2017-04-21 10:00:00,10,4,4,2,2017,111,0,28479.0,28529.0,27849.0,26894.0,26815.541666666668,3299.8951232222344,25420.958333333332,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.365341024366395,0.9308737486442042,0.6801727377709194,0.7330518718298263
2017-04-21 11:00:00,11,4,4,2,2017,111,0,28813.0,28509.0,27815.0,26710.0,26827.375,3306.808652151959,25432.380952380954,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.3998920243197409,0.9165622558699762,0.7330518718298262,0.6801727377709195
2017-04-21 12:00:00,12,4,4,2,2017,111,0,29158.0,28304.0,27758.0,26193.0,26854.416666666668,3323.7682898959874,25446.95238095238,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175581,0.9009688679024191,0.7818314824680298,0.6234898018587336
2017-04-21 13:00:00,13,4,4,2,2017,111,0,29201.0,28359.0,27674.0,25730.0,26891.791666666668,3345.7478267075253,25464.85714285714,-0.2588190451025208,-0.9659258262890683,0.5,0.8660254037844386,0.467268628273062,0.8841153935046098,0.8262387743159949,0.563320058063622
2017-04-21 14:00:00,14,4,4,2,2017,111,0,29131.0,28685.0,27915.0,25464.0,26923.958333333332,3364.12775023752,25485.10119047619,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
2017-04-21 15:00:00,15,4,4,2,2017,111,0,29168.0,28918.0,27921.0,25265.0,26944.083333333332,3376.542557841997,25507.14880952381,-0.7071067811865471,-0.7071067811865479,1.0,1.1943401194869635e-15,0.5320320765153366,0.8467241992282841,0.9009688679024191,0.4338837391175582
2017-04-21 16:00:00,16,4,4,2,2017,111,0,29012.0,29279.0,28045.0,25303.0,26948.0,3378.985414998599,25529.45238095238,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.5633200580636221,0.8262387743159949,0.9308737486442042,0.365341024366395
2017-04-21 17:00:00,17,4,4,2,2017,111,0,28921.0,29816.0,28246.0,25672.0,26933.083333333332,3369.02323499878,25550.988095238095,-0.9659258262890683,-0.25881904510252063,0.4999999999999998,-0.8660254037844388,0.5938201855735017,0.8045977797666684,0.9555728057861408,0.2947551744109041
2017-04-21 18:00:00,18,4,4,2,2017,111,0,28979.0,29977.0,28753.0,26128.0,26898.208333333332,3342.1073796796895,25570.67261904762,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,0.6234898018587335,0.7818314824680298,0.9749279121818236,0.22252093395631445
2017-04-21 19:00:00,19,4,4,2,2017,111,0,28742.0,29747.0,28829.0,26064.0,26846.75,3301.9081341063243,25586.23214285714,-0.9659258262890684,0.2588190451025203,-0.49999999999999917,-0.8660254037844392,0.6522874112781211,0.757971723145453,0.9888308262251285,0.14904226617617464
2017-04-21 20:00:00,20,4,4,2,2017,111,0,28548.0,30180.0,29478.0,26264.0,26796.791666666668,3264.983121057076,25601.01785714286,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,0.6801727377709194,0.7330518718298263,0.9972037971811801,0.07473009358642439
2017-04-21 21:00:00,21,4,4,2,2017,111,0,28616.0,30622.0,29794.0,27041.0,26731.625,3209.660280173103,25615.01785714286,-0.7071067811865477,0.7071067811865474,-1.0,-4.286263797015736e-16,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17
2017-04-21 22:00:00,22,4,4,2,2017,111,0,29053.0,29099.0,28398.0,26157.0,26666.25,3142.2460154687947,25626.994047619046,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,0.7330518718298262,0.6801727377709195,0.9972037971811801,-0.07473009358642405
2017-04-21 23:00:00,23,4,4,2,2017,111,0,27992.0,26687.0,26112.0,24605.0,26620.125,3112.9715331648463,25637.916666666668,-0.25881904510252157,0.9659258262890681,-0.5000000000000014,0.8660254037844378,0.7579717231454529,0.6522874112781212,0.9888308262251285,-0.1490422661761743
2017-04-22 00:00:00,0,5,4,2,2017,112,1,26165.0,24401.0,23981.0,22918.0,26598.375,3114.3072621076444,25647.20238095238,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2017-04-22 01:00:00,1,5,4,2,2017,112,1,24049.0,22661.0,22407.0,21433.0,26583.708333333332,3125.912854206233,25653.934523809523,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.037391194276325625,0.9993007047883985,0.07473009358642425,0.9972037971811801
2017-04-22 02:00:00,2,5,4,2,2017,112,1,22384.0,21613.0,21560.0,20550.0,26572.166666666668,3141.498737677747,25659.595238095237,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.07473009358642425,0.9972037971811801,0.14904226617617444,0.9888308262251285
2017-04-22 03:00:00,3,5,4,2,2017,112,1,21294.0,21072.0,21098.0,20054.0,26558.875,3163.987568166479,25664.02380952381,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.11196447610330786,0.9937122098932426,0.2225209339563144,0.9749279121818236
2017-04-22 04:00:00,4,5,4,2,2017,112,1,20655.0,20894.0,20994.0,19820.0,26541.5,3196.4076031081618,25667.60119047619,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.14904226617617444,0.9888308262251285,0.2947551744109042,0.9555728057861407
2017-04-22 05:00:00,5,5,4,2,2017,112,1,20314.0,21381.0,21484.0,19994.0,26517.333333333332,3242.818013188054,25670.541666666668,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.18591160716291458,0.9825664732332883,0.365341024366395,0.9308737486442042
2017-04-22 06:00:00,6,5,4,2,2017,112,1,20362.0,22917.0,23249.0,20562.0,26474.875,3318.7734941428275,25672.73214285714,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.2225209339563144,0.9749279121818236,0.4338837391175581,0.9009688679024191
2017-04-22 07:00:00,7,5,4,2,2017,112,1,20899.0,25797.0,26166.0,21434.0,26390.791666666668,3436.3159618234886,25674.738095238095,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
2017-04-22 08:00:00,8,5,4,2,2017,112,1,21713.0,27647.0,27965.0,22386.0,26220.625,3565.6838823573553,25676.39880952381,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.2947551744109042,0.9555728057861407,0.5633200580636221,0.8262387743159949
2017-04-22 09:00:00,9,5,4,2,2017,112,1,22913.0,28479.0,28531.0,23698.0,26023.375,3613.9608021307627,25679.535714285714,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.3302790619551671,0.9438833303083676,0.6234898018587335,0.7818314824680298
2017-04-22 10:00:00,10,5,4,2,2017,112,1,24639.0,28813.0,28529.0,24671.0,25863.375,3585.4075726402675,25685.136904761905,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.365341024366395,0.9308737486442042,0.6801727377709194,0.7330518718298263
2017-04-22 11:00:00,11,5,4,2,2017,112,1,25733.0,29158.0,28509.0,25061.0,25735.041666666668,3529.93308815813,25691.458333333332,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.3998920243197409,0.9165622558699762,0.7330518718298262,0.6801727377709195
2017-04-22 12:00:00,12,5,4,2,2017,112,1,26223.0,29201.0,28304.0,24904.0,25612.75,3456.2631775030295,25698.375,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175581,0.9009688679024191,0.7818314824680298,0.6234898018587336
2017-04-22 13:00:00,13,5,4,2,2017,112,1,26270.0,29131.0,28359.0,24595.0,25490.625,3374.7841130614447,25706.505952380954,-0.2588190451025208,-0.9659258262890683,0.5,0.8660254037844386,0.467268628273062,0.8841153935046098,0.8262387743159949,0.563320058063622
2017-04-22 14:00:00,14,5,4,2,2017,112,1,26057.0,29168.0,28685.0,24238.0,25362.541666666668,3287.82723256881,25715.208333333332,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
2017-04-22 15:00:00,15,5,4,2,2017,112,1,25790.0,29012.0,28918.0,24142.0,25221.791666666668,3188.6438166533776,25724.446428571428,-0.7071067811865471,-0.7071067811865479,1.0,1.1943401194869635e-15,0.5320320765153366,0.8467241992282841,0.9009688679024191,0.4338837391175582
2017-04-22 16:00:00,16,5,4,2,2017,112,1,25520.0,28921.0,29279.0,24234.0,25076.291666666668,3086.1999918154506,25732.64880952381,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.5633200580636221,0.8262387743159949,0.9308737486442042,0.365341024366395
2017-04-22 17:00:00,17,5,4,2,2017,112,1,25375.0,28979.0,29816.0,24643.0,24928.541666666668,2977.086567931778,25739.440476190477,-0.9659258262890683,-0.25881904510252063,0.4999999999999998,-0.8660254037844388,0.5938201855735017,0.8045977797666684,0.9555728057861408,0.2947551744109041
2017-04-22 18:00:00,18,5,4,2,2017,112,1,25466.0,28742.0,29977.0,25100.0,24782.166666666668,2853.0567538288433,25744.339285714286,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,0.6234898018587335,0.7818314824680298,0.9749279121818236,0.22252093395631445
2017-04-22 19:00:00,19,5,4,2,2017,112,1,25663.0,28548.0,29747.0,25365.0,24653.875,2733.9971742673024,25747.690476190477,-0.9659258262890684,0.2588190451025203,-0.49999999999999917,-0.8660254037844392,0.6522874112781211,0.757971723145453,0.9888308262251285,0.14904226617617464
2017-04-22 20:00:00,20,5,4,2,2017,112,1,25805.0,28616.0,30180.0,25987.0,24539.583333333332,2619.0473694030147,25750.309523809523,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,0.6801727377709194,0.7330518718298263,0.9972037971811801,0.07473009358642439
2017-04-22 21:00:00,21,5,4,2,2017,112,1,26274.0,29053.0,30622.0,26841.0,24442.0,2501.555151081303,25752.01785714286,-0.7071067811865477,0.7071067811865474,-1.0,-4.286263797015736e-16,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17
2017-04-22 22:00:00,22,5,4,2,2017,112,1,26895.0,27992.0,29099.0,26137.0,24352.083333333332,2363.5892550642,25752.339285714286,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,0.7330518718298262,0.6801727377709195,0.9972037971811801,-0.07473009358642405
2017-04-22 23:00:00,23,5,4,2,2017,112,1,26163.0,26165.0,26687.0,24722.0,24275.875,2268.7076059014657,25752.494047619046,-0.25881904510252157,0.9659258262890681,-0.5000000000000014,0.8660254037844378,0.7579717231454529,0.6522874112781212,0.9888308262251285,-0.1490422661761743
2017-04-23 00:00:00,0,6,4,2,2017,113,1,24802.0,24049.0,24401.0,23085.0,24219.083333333332,2236.188467528395,25752.970238095237,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2017-04-23 01:00:00,1,6,4,2,2017,113,1,23294.0,22384.0,22661.0,21387.0,24187.625,2243.9822291081855,25754.214285714286,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.037391194276325625,0.9993007047883985,0.07473009358642425,0.9972037971811801
2017-04-23 02:00:00,2,6,4,2,2017,113,1,21998.0,21294.0,21613.0,20317.0,24171.541666666668,2258.805763326582,25757.85119047619,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.07473009358642425,0.9972037971811801,0.14904226617617444,0.9888308262251285
2017-04-23 03:00:00,3,6,4,2,2017,113,1,21107.0,20655.0,21072.0,19650.0,24163.75,2269.4606953666744,25762.553571428572,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.11196447610330786,0.9937122098932426,0.2225209339563144,0.9749279121818236
2017-04-23 04:00:00,4,6,4,2,2017,113,1,20661.0,20314.0,20894.0,19278.0,24164.0,2269.0576668829453,25768.571428571428,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.14904226617617444,0.9888308262251285,0.2947551744109042,0.9555728057861407
2017-04-23 05:00:00,5,6,4,2,2017,113,1,20452.0,20362.0,21381.0,19255.0,24169.75,2259.0299235823068,25775.559523809523,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.18591160716291458,0.9825664732332883,0.365341024366395,0.9308737486442042
2017-04-23 06:00:00,6,6,4,2,2017,113,1,20539.0,20899.0,22917.0,19582.0,24177.125,2246.3114947642175,25783.20238095238,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.2225209339563144,0.9749279121818236,0.4338837391175581,0.9009688679024191
2017-04-23 07:00:00,7,6,4,2,2017,113,1,21039.0,21713.0,25797.0,20030.0,24182.958333333332,2237.5934370391938,25791.875,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
2017-04-23 08:00:00,8,6,4,2,2017,113,1,21619.0,22913.0,27647.0,20911.0,24179.041666666668,2242.182370099546,25801.333333333332,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.2947551744109042,0.9555728057861407,0.5633200580636221,0.8262387743159949
2017-04-23 09:00:00,9,6,4,2,2017,113,1,22435.0,24639.0,28479.0,22342.0,24159.125,2255.9976162561243,25810.404761904763,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.3302790619551671,0.9438833303083676,0.6234898018587335,0.7818314824680298
2017-04-23 10:00:00,10,6,4,2,2017,113,1,23097.0,25733.0,28813.0,23580.0,24094.875,2263.6814630800836,25814.89880952381,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.365341024366395,0.9308737486442042,0.6801727377709194,0.7330518718298263
